Name,Date,Status,Type,Pack ID,Article,Section,Difficulty,Minutes,Prompt,Tracker ID
Business,2026-03-31,pending,study,sample-weekly-2026-03-31,general-business,General,C2 (100),26,Use 'Business' as background. Discuss whether governments should prioritise short-term stability or long-term reform when facing international pressure.,sample-weekly-2026-03-31:study:1
Business - same_day_recall,2026-03-31,pending,review,sample-weekly-2026-03-31,general-business,General,C2 (100),10,Retell the article from memory in 5 bullet points.,sample-weekly-2026-03-31:review:general-business:same_day_recall
Business - next_day_retell,2026-04-01,pending,review,sample-weekly-2026-03-31,general-business,General,C2 (100),10,Speak for 90 seconds without notes.,sample-weekly-2026-03-31:review:general-business:next_day_retell
Business - three_day_phrase_review,2026-04-03,pending,review,sample-weekly-2026-03-31,general-business,General,C2 (100),10,Reuse 5 phrases from the article in original sentences.,sample-weekly-2026-03-31:review:general-business:three_day_phrase_review
Business - one_week_writing_reuse,2026-04-07,pending,review,sample-weekly-2026-03-31,general-business,General,C2 (100),10,Write a 180-word opinion paragraph using the article as evidence.,sample-weekly-2026-03-31:review:general-business:one_week_writing_reuse
Business - two_week_speaking_reuse,2026-04-14,pending,review,sample-weekly-2026-03-31,general-business,General,C2 (100),10,Answer one IELTS-style Part 3 question related to the topic.,sample-weekly-2026-03-31:review:general-business:two_week_speaking_reuse
Culture,2026-04-01,pending,study,sample-weekly-2026-03-31,general-culture,General,C2 (100),26,Use 'Culture' as background. Discuss whether governments should prioritise short-term stability or long-term reform when facing international pressure.,sample-weekly-2026-03-31:study:2
Culture - same_day_recall,2026-04-01,pending,review,sample-weekly-2026-03-31,general-culture,General,C2 (100),10,Retell the article from memory in 5 bullet points.,sample-weekly-2026-03-31:review:general-culture:same_day_recall
Culture - next_day_retell,2026-04-02,pending,review,sample-weekly-2026-03-31,general-culture,General,C2 (100),10,Speak for 90 seconds without notes.,sample-weekly-2026-03-31:review:general-culture:next_day_retell
Culture - three_day_phrase_review,2026-04-04,pending,review,sample-weekly-2026-03-31,general-culture,General,C2 (100),10,Reuse 5 phrases from the article in original sentences.,sample-weekly-2026-03-31:review:general-culture:three_day_phrase_review
Culture - one_week_writing_reuse,2026-04-08,pending,review,sample-weekly-2026-03-31,general-culture,General,C2 (100),10,Write a 180-word opinion paragraph using the article as evidence.,sample-weekly-2026-03-31:review:general-culture:one_week_writing_reuse
Culture - two_week_speaking_reuse,2026-04-15,pending,review,sample-weekly-2026-03-31,general-culture,General,C2 (100),10,Answer one IELTS-style Part 3 question related to the topic.,sample-weekly-2026-03-31:review:general-culture:two_week_speaking_reuse
